ij	normaltest_before_boxcox	normaltest_after_boxcox	zscore_after_boxcox	two_sided_pval_for_zscore
NME1#USP18#IFIT1#STAT2#CXCL10#IGFBP7	0.0	1.77601418635058e-13	-5.117083922410467	3.1029558034998255e-07
IFIT5#STAT2#CXCL10#CCR5#CCL2#UBE2E2	1.7600158021280492e-168	5.2068350932637525e-06	-5.5276235960569196	3.245975407230973e-08
TGFBI#CCL2#CXCL10#OPRM1	0.0	0.012598310312585867	-4.350520792304996	1.35814575441165e-05
IFIT5#STAT2#CXCL10#CCR5#CCL2#RBM17	8.431910330920765e-169	9.352054062673535e-06	-5.4864155645541555	4.101713384646593e-08
HERC5#IFIT1#STAT2#CXCL10#CCL25	0.0	0.37517132088417937	-4.000114899431066	6.331173669886729e-05
OASL#STAT2#CXCL10#CCR5#CCL2#CPSF3	2.8749442444904365e-170	7.95110330792883e-05	-5.318424093285523	1.0466987028854003e-07
AGRN#STAT2#CXCL10#CCR5#CCL2#MATR3	1.2789944542320242e-172	1.7868277344831247e-09	-6.335011586823365	2.373234382120593e-10
RELA#CCL2#MBNL3	3.4738005426472436e-184	2.9857709950509685e-05	-2.754152131748869	0.005884440840584652
RPH3A#GCH1#IFIH1#IFIT1#ISG15#USP18	2.783430892721303e-110	0.730750673131409	-4.038522364187492	5.378896581385953e-05
OASL#STAT2#CXCL10#CCR5#CCL2#MAPK7	2.2656006836780246e-171	5.7242802209878134e-05	-5.346845555710616	8.950032300281109e-08
KDM3B#USP18#IFIT1#STAT2#CXCL10#OPRM1	0.0	6.0095302961215e-13	-5.488547105637863	4.052532037297794e-08
OASL#STAT2#CXCL10#CCR5#CCL2#SMAD4	4.2254187826013973e-166	0.00012973335836550092	-5.261338850833281	1.4301019827456405e-07
CXCL10#CCR5#CCL2#NOL7	4.464253465402623e-181	0.004153480995289467	-4.374385721621469	1.2177489502436308e-05
IFI44L#IFIT1#STAT2#CXCL10#CCL20	0.0	1.9425002495783963e-05	-4.079602092153256	4.511285421806268e-05
HERC6#STAT2#CXCL10#CCR5#CCL2#NOL7	7.865571619322891e-172	2.2751903373659812e-05	-5.665890760199658	1.462626900558334e-08
HERC5#IFIT1#STAT2#CXCL10#CCR8	0.0	0.011186386390972513	-4.176170329075361	2.9645787112695153e-05
HERC6#STAT2#CXCL10	0.0	7.990756483110396e-10	-4.620219227094801	3.833347811366237e-06
SAMD9#STAT2#CXCL10#CCR5#CCL2#KHDRBS2	0.0	0.007665988024748819	-5.392785738209622	6.937365689280244e-08
DTX3L#STAT2#CXCL10#CCR5#CCL2#SUFU	3.410255706439438e-168	1.6021108613850823e-06	-5.6012736585947405	2.1278249922450918e-08
AK2#PNPT1#STAT2#USP18#IFIT1#DDX60	1.2565674546710883e-86	0.0014002590050738479	-4.583448650519096	4.573692399832324e-06
PARP14#STAT2#CXCL10#CCR5#CCL2#ZNF503	5.842851903271993e-177	2.3331869747203184e-05	-5.490000082889456	4.0193355393833606e-08
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#HLCS	2.2978604562565765e-171	1.9321679324455513e-09	-6.185105324551116	6.206101948621645e-10
DHX58#STAT2#CXCL10#CCR5#CCL2#HLCS	1.0539752366126446e-171	1.5293651271946045e-08	-6.00630615308814	1.8979765145593183e-09
IGFBP7#CXCL10#CCR5#CCL2#FOSL1	3.912053965005736e-190	0.00027523096791985386	-5.022850354697234	5.091021140597574e-07
NUB1#STAT2#USP18#ISG15	1.2984736330365318e-105	0.9235650119137283	-3.4015654909283533	0.000670010726448078
MAFF#USP18#IFIT1#STAT2#CXCL10#FPR3	0.0	1.2106445956470216e-13	-5.413854262818208	6.16823761744703e-08
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#UBE2E2	2.5547577881379575e-168	1.0959222535918634e-09	-6.252045618158852	4.051110165022368e-10
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#RBM17	1.5092075054027635e-168	3.2149580198560157e-09	-6.185318170470473	6.197733649031942e-10
DHX58#STAT2#CXCL10#CCR5#CCL2#UBE2E2	1.694283465642533e-168	2.400780467102445e-08	-5.983030467879254	2.190237779103653e-09
EIF4E2#ISG15#USP18#IFIT1#DDX60	8.773372420984005e-78	0.48427738951963384	-3.3704650969152445	0.0007504141157635682
DHX58#STAT2#CXCL10#CCR5#CCL2#RBM17	7.765215001097904e-169	4.192835655984859e-08	-5.966577688514161	2.4228140788550458e-09
CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#EIF2AK2#LATS1	0.0	8.194836330174067e-05	-4.352264452747745	1.3473859851234333e-05
PARP14#STAT2#CXCL10#CCR5#CCL2#F3	0.0	0.00025030924308317885	-5.286957700006878	1.2436738385731752e-07
OASL#STAT2#CXCL10#CCR5#CCL2#HLCS	8.132115046802212e-172	3.5182498053787756e-05	-5.319407090922083	1.0410595982744597e-07
SAMD9#STAT2#CXCL10#CCR5#CCL2#MCM7	4.7178210101453946e-169	3.994984291313209e-05	-5.654725284574316	1.5609573409342755e-08
UBE2E1#IFIT1#STAT2#CXCL10#CCR5#CCL2#CDC45	1.5695499892432953e-177	4.3599821454330776e-07	-5.846108397617093	5.032062042440491e-09
ISG20#IFIT1#STAT2#CXCL10#CCR5#CCL2#CDC45	1.608964127726023e-177	6.325182817154223e-08	-5.935352253219687	2.9321527121578312e-09
IGFBP7#CXCL10#CCR5#CCL2#MATR3	2.0978294639303876e-171	0.0005401011245273021	-5.06063105226854	4.1787112304824733e-07
ABI2#CCL2#ZNF485	9.296741833794376e-174	0.00010872030696079722	-2.78236522236527	0.0053964274115075725
OASL#STAT2#CXCL10#CCR5#CCL2#UBE2E2	1.2519774505496107e-168	4.3509949887926243e-05	-5.326220655317087	1.0027730431443492e-07
HERC6#STAT2#CXCL10#CCR5#CCL2#ICAM1	8.587730398895561e-173	2.4704911472086804e-05	-5.676597887526954	1.3739994372436444e-08
CXCL13#CXCL10#CCR5#CCL2#KHDRBS2	0.0	0.7920896001932158	-4.291678084045727	1.7732790317311756e-05
KLHDC7B#STAT2#CXCL10#CCR5#CCL2#SUFU	5.351229118057579e-168	2.398808564620119e-08	-6.349698655532426	2.1573710924254313e-10
OASL#STAT2#CXCL10#CCR5#CCL2#RBM17	5.606735949513301e-169	9.10663105043016e-05	-5.283590724328467	1.2667608501150428e-07
EGF#CCL2#CXCL10#DDX58#STAT2#OAS2#GBP1	0.0	0.003813854742488226	-5.465626484419131	4.612747340275653e-08
PNPT1#STAT2#CXCL10#CCR5#CCL2#ZNF503	6.185658027370892e-177	2.0829611750170655e-05	-5.645621564717712	1.6458552461327156e-08
ANKRD45#STAT2#USP18#ISG15#PPM1B	4.88292128601162e-202	0.04330734284052031	-4.047382784956317	5.179350378526165e-05
CCR2#CCL8#CCR6#DEFB1#MAP4K2	4.952667368267195e-130	1.163969243815269e-205	-2.544799441813446	0.01093405185172488
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#NFATC4	0.0	0.047308392088206905	-5.544402474196247	2.9495967692764674e-08
CCL22#CCL2#UHMK1	2.054319735937415e-177	0.00012435310171166077	-2.676537295671285	0.0074387286171211
CCR10#CCL2#CXCL10#DDX58#ISG15	0.0	0.5651078190964969	-4.48985287425186	7.127238458240889e-06
PNPT1#STAT2#CXCL10#CCR5#CCL2#F3	0.0	0.0002639385030460535	-5.397594983461445	6.754011980238976e-08
RELA#CCL2#FAM104A	7.942516641431695e-177	3.489250948809273e-05	-2.696564905327051	0.007005874295926743
OAS3#STAT2#CXCL10#CCR5#CCL2#IL23A	1.1602716824909005e-195	1.4001919551004267e-05	-5.224220040844714	1.7489070959336125e-07
SAMD9#STAT2#CXCL10#CCR5#CCL8#CCR10	0.0	7.585855497786995e-23	-3.476339802234057	0.0005083078025737533
MX1#STAT2#CXCL10#CCR5#CCL2#KHDRBS2	0.0	0.0035364050571216462	-5.268204471159836	1.3776460811543524e-07
SAMD9#STAT2#CXCL10#CCR5#CCL2#VHL	1.8676142039730598e-168	3.3453668628481195e-05	-5.693203083433515	1.2467794135707888e-08
CXCL10#CCR5#CCL2#ICAM1	5.5488605134162143e-182	0.005139226999062156	-4.377896067823486	1.1983046587218058e-05
CDKN1A#HERC5#IFIT1#STAT2#CXCL10	0.0	2.749470529010789e-08	-4.966339744585402	6.822838388004255e-07
PPARG#CCL2#CCR8	0.0	0.14075276097537376	-2.8600465899347407	0.004235787743758484
ABI2#CCL2#CXCL10#DDX58#STAT2#EIF2AK2	0.0	0.0358298903239952	-5.326725316262407	9.999921312763298e-08
IFIT5#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	1.7467439480972513e-166	5.495242542762227e-06	-5.5285828098448775	3.228280325858961e-08
CXCL13#CXCL10#CCR5#CCL2#MCM7	1.4058684835438793e-194	0.2791953500786192	-4.320039550359201	1.5600123898789384e-05
CCR3#CCL8#CCR6	1.9618798746705115e-223	2.5354206770387228e-17	-2.2502068512570603	0.02443581759157897
RSAD2#STAT2#CXCL10#CCR5#CCL2#MMP1	0.0	0.0002457864495270856	-5.230731465302113	1.6884062301799194e-07
RTP4#RSAD2#STAT2#CXCL10#CXCL9	0.0	2.9051810847968207e-07	-4.186780133532816	2.8293966601264224e-05
HERC6#STAT2#CXCL10#CCR5#CCL2#RPA2	5.250250150878266e-168	1.7323229347935984e-05	-5.70863302386931	1.1388714865956393e-08
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#IL6ST#LIF#KITLG	8.954649362006873e-236	6.881789424098244e-09	-4.41776900117649	9.972491723365776e-06
CCR2#CCL2#RPA2	9.427830049712143e-239	5.2319386269069835e-05	-2.6902305234264174	0.0071402676528002085
MX1#STAT2#CXCL10#CCR5#CCL2#MCM7	7.789834496198622e-169	8.257728990485313e-06	-5.5145968855731535	3.49580288691901e-08
DTX3L#STAT2#CXCL10#CCR5#CCL2#IL12RB1	7.865313055545346e-182	8.477929859523959e-06	-5.481382080171242	4.220159649927368e-08
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	2.3799820616244996e-166	1.8341653977667204e-09	-6.229983382380704	4.664846533503265e-10
CMPK2#STAT2#CXCL10#CXCL9	0.0	6.433573142371474e-05	-4.361779760800267	1.2900869942994008e-05
PARP14#STAT2#CXCL10#CCR5#CCL2#ZNF485	1.456957893771825e-169	4.241462980530651e-06	-5.5168641089178445	3.451020714612321e-08
HERC6#STAT2#CXCL10#CCR5#CCL2#PINX1	3.9669068902929634e-174	1.18406996998793e-05	-5.749208885616125	8.966198891442383e-09
EP300#STAT2#USP18#IFI44#IFI44L	9.04381892429774e-45	0.4658721933617235	-3.2344345067178373	0.001218838712164485
ABI2#CCL2#CXCL10#DDX58#STAT2#XAF1	0.0	0.031506145392709496	-5.269088614470397	1.3710276996133262e-07
DHX58#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	1.5746030641271243e-166	2.882567300625388e-08	-5.9970879316967425	2.0088729656141553e-09
CXCL13#CXCL10#CCR5#CCL8#CCR10	0.0	1.5123619654795483e-17	-3.0742261750304163	0.0021104936397208537
CXCL13#CXCL10#CCR5#CCL2#VHL	1.2875244005324835e-190	0.1957917906480076	-4.333384481876574	1.4683434310083651e-05
IRF8#IFIT1#STAT2#CXCL10#CCR5#CCL2#VEGFA	2.2143512727330124e-170	3.031430812449579e-09	-6.213163579172089	5.192834075938696e-10
CCR2#CCL2#CXCL10#DDX58#STAT2#OAS2#GBP1	0.0	0.0003675222390036277	-5.546074451179488	2.9215446326521603e-08
MX1#STAT2#CXCL10#CCR5#CCL8#CCR10	0.0	1.7297582990518198e-18	-3.4578529149193873	0.0005444985671337118
MX1#STAT2#CXCL10#CCR5#CCL2#VHL	2.712272206523798e-168	5.011923107176254e-06	-5.522574313783526	3.3406842749232874e-08
TOP2A#BRCA1#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	0.0008414893748263165	-5.479098453608242	4.274984512386023e-08
KLHDC7B#STAT2#CXCL10#CCR5#CCL2#IL12RB1	1.2759286670671143e-181	1.5680806254470147e-07	-6.234825837222671	4.522809938970185e-10
HERC5#IFIT1#STAT2#CXCL10#IGFBP7	0.0	1.1163984640540568e-09	-4.589384423557796	4.445550587080015e-06
OASL#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	1.2593266865270432e-166	5.401836835187224e-05	-5.329015557800004	9.874653873412987e-08
PNPT1#STAT2#CXCL10#CCR5#CCL2#ZNF485	1.522394058887166e-169	4.000271384292315e-06	-5.678902961350122	1.3556135371966107e-08
CXCL10#CCR5#CCL2#RPA2	3.4291872372007883e-177	0.005557085311236817	-4.3849930822461065	1.1598946445660354e-05
USP18#IFIT1#STAT2#OAS2#GBP1	3.981935125490006e-83	0.9549295319111867	-3.4455166337609837	0.0005699688870338371
AGRN#STAT2#CXCL10#CCR5#CCL2#CDC6	1.337797461265142e-170	4.181577818148937e-08	-6.0888798809940345	1.1370338554496486e-09
DDX58#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	2.4695605286066532e-170	4.826426710723715e-05	-5.6372494312669215	1.7278775265266827e-08
ISG15#STAT2#CXCL10#CCR5#CCL2#KHDRBS2	0.0	1.2918180256968429e-05	-5.843684969114986	5.105854553762214e-09
CCR2#CCL2#PINX1	6.320333428326293e-228	1.914601770800301e-05	-2.787964641763643	0.005304033247375068
CXCL3#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	0.0	2.6836265478124505e-09	-5.286354109593535	1.2477824287411438e-07
MAFF#USP18#ISG15	6.96490634532812e-105	0.216608989271401	-2.10176740466539	0.03557365574830328
IL18#CCL2#CXCL10#RGS1	0.0	0.02326121601534203	-3.8080364430026603	0.0001400746335766938
AGRN#STAT2#CXCL10#CCR5#CCL2#SSBP3	1.0624518664042328e-172	1.0129094388345749e-09	-6.357039190918649	2.0567953198066067e-10
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#PPM1B	2.0770682790299687e-239	2.4959117234859034e-11	-4.190356948747268	2.7851596169464688e-05
JAK2#CCL2#IL6	0.0	0.1214181760454163	-2.634983066606172	0.008414148066267266
NFKB1#CCL2#CPSF3	9.198204510052248e-178	4.3745018037495206e-05	-2.6869770702872247	0.007210190218244079
DDX58#STAT2#CXCL10#CCR5#CCL2#PCNA	1.0874114359197723e-172	8.168263279962479e-05	-5.548570699948677	2.880144157603324e-08
DDX60#STAT2#CXCL10#CCR2	0.0	1.1696849990627949e-07	-4.341134373670828	1.4174899846185297e-05
HSPA4#ISG15#USP18#IFI44#IFI44L	9.180955839508445e-84	0.3317666463298799	-3.273736668928721	0.0010613546926417214
MAD2L1BP#STAT2#USP18#IFIT1#DDX60	6.884291193113061e-93	0.48990194875903115	-3.550360218346789	0.00038470437024527566
NME4#CMPK2#STAT2#USP18#IFI44#IFI44L	3.334955240402666e-16	0.1108272901061636	-2.838304784053985	0.004535385274415384
SAMD9#STAT2#CXCL10#CCR5#CCL2#CTTN	1.8471760214319183e-172	6.666369197453297e-05	-5.632874608361104	1.772303219514874e-08
NFKB1#CCL2#MAPK7	1.696046076469495e-175	8.320874361828551e-05	-2.77749717936312	0.005477931553226099
DDX58#STAT2#CXCL10#CCR5#CCL2#JUN	4.820978207696289e-175	0.0001183940654028014	-5.5178371637499675	3.431972055982405e-08
NLRC5#IFIH1#DDX60#STAT2#CXCL10#CCR5#CCL8	3.483950889989896e-168	0.002196954716665283	-4.4284168266579345	9.49273117245486e-06
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL23A	3.048522186081289e-195	1.1540506078173162e-07	-6.266371816396188	3.6955732591313764e-10
EGF#CCL2#CCR6	2.8621916924362236e-192	4.38510406257415e-05	-2.5615485907645357	0.010420666312439236
NFKB1#CCL2#SMAD4	1.0676941790190353e-175	6.191422146002838e-05	-2.6339603460461225	0.008439534372192553
PARP14#STAT2#CXCL10#CCR5#CCL2#HIF1AN	1.4051103422835211e-168	6.739794765802721e-06	-5.502724481302341	3.7396660369523554e-08
DDX58#STAT2#CXCL10#CCR5#CCL8	3.5217416719129203e-168	1.6029068424356934e-06	-3.782071744517787	0.00015552851876046375
CXCL10#CCR5#CCL2#PINX1	9.349195718789243e-183	0.0030304723010264366	-4.468138077113889	7.890337141960265e-06
ISG15#STAT2#CXCL10#CCR5#CCL2#MCM7	5.808039925704333e-169	1.638984161184473e-08	-6.049131039458901	1.4562917403259344e-09
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#VEGFA#MMP2	1.0505342639250728e-138	0.00010097711569133246	-6.27986325335892	3.3887095190059225e-10
EIF4E#ISG15#USP18#IFIT1#DDX60	1.4323259173691606e-75	0.6015955495491725	-3.2037626951339644	0.0013564423030198848
UBE2E1#IFIT1#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	5.521603178740357e-170	2.3694423757777697e-08	-6.062894167431471	1.336936430400683e-09
DDX58#STAT2#CXCL10#CCR5#CCL2#ETS1	2.1434839422505902e-172	9.046085632556787e-05	-5.5927693054298935	2.234761386669114e-08
ISG20#IFIT1#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	5.635200302708836e-170	2.57401507855418e-09	-6.1648329846347485	7.055757173932135e-10
CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#IL6ST#LIF#KITLG	0.0	0.4306058712342856	-4.95910003206579	7.082049556877814e-07
TGFBI#CCL2#CXCL10#DDX58#ISG15#UBA7	0.0	1.367656300574364e-05	-5.436985899598294	5.418942473406687e-08
TNF#CCL2#CXCL10#DDX58#RSAD2#MX1#PIAS1	0.0	0.0001226736342835903	-5.412477235522501	6.215875912493944e-08
UBE2E1#IFIT1#STAT2#CXCL10#CCR5#CCL2#PCNA	2.3465026390409312e-172	5.175407580267826e-08	-5.988227154305702	2.121406468464383e-09
ISG20#IFIT1#STAT2#CXCL10#CCR5#CCL2#PCNA	2.2003988599564584e-172	5.384403489091158e-09	-6.105408240331197	1.025382510584448e-09
DDX60#STAT2#USP18#IFIT1#IRF4	3.405962026669733e-80	0.6486730985064327	-3.0955955297444127	0.001964180904367438
C3AR1#CXCL10#CCR5#CCL2#SUFU	1.7672650374657374e-166	3.190417914732547e-05	-5.3220295480905655	1.0261589885212127e-07
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#DAPK2	2.1468666273797732e-163	5.770603207707035e-07	-5.889872313967655	3.864941247752062e-09
TGFBI#CCL2#CTTN	6.712503927032223e-210	0.00033722971242863576	-2.836329825373768	0.004563529094774858
UBE2E1#IFIT1#STAT2#CXCL10#CCR5#CCL2#JUN	8.769884893746905e-175	4.965159236891819e-08	-5.948066966570132	2.7132759474826986e-09
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#GATA2	1.1422538126785707e-182	4.40812819718984e-08	-6.024620007271866	1.6950739384484627e-09
ISG20#IFIT1#STAT2#CXCL10#CCR5#CCL2#JUN	7.790692088622024e-175	4.5692774191802324e-09	-6.060895658262098	1.3536562856998682e-09
KDM3B#USP18#IFNAR2	3.2117296713143465e-18	2.5297332934191827e-06	-1.8425957162910158	0.0653880598361291
CDKN1A#HERC5#IFIT1#STAT2#CXCL10#CX3CR1	0.0	4.0239223613755076e-11	-5.523241128114864	3.3280249833762066e-08
SAMD9#STAT2#CXCL10#CCR5#CCL2#EXOSC7	1.43774892495672e-174	2.977001575765819e-05	-5.703477136444612	1.1738779008446718e-08
SAMD9#STAT2#CXCL10#CCR5#CCL8#CCR9	2.1982361431731344e-144	5.822550726075952e-23	-3.5632179210740134	0.00036633631548497694
PNPT1#STAT2#CXCL10#CCR5#CCL2#HIF1AN	1.4944223005597605e-168	6.643042582757135e-06	-5.677325080324501	1.3681731463132214e-08
ISG15#STAT2#CXCL10#CCR5#CCL8#CCR10	0.0	7.777450513138424e-11	-3.8587953574595737	0.00011394730004921215
UBE2E1#IFIT1#STAT2#CXCL10#CCR5#CCL2#ETS1	6.487553682997426e-172	5.044547164396487e-08	-5.99835378586945	1.993278810077049e-09
UBE2E1#IFIT1#STAT2#CXCL10#CCR5#CCL8	3.1895746601541594e-168	5.7702161507338554e-05	-3.964946613990896	7.341237540031994e-05
CCR3#CCL8#CCR5#CCL2#CXCL10#CXCL1	1.8953580590629513e-245	1.548179877020039e-23	-3.4815541058799395	0.0004985130567589429
ISG15#STAT2#CXCL10#CCR5#CCL2#VHL	2.2386909038303885e-168	1.7537880100209734e-08	-6.107953417166675	1.0091679597487581e-09
PARP14#STAT2#CXCL10#CCR5#CCL2#MCM2	3.878046163274013e-178	2.4995018446490548e-05	-5.430568516920684	5.617480632175884e-08
ISG20#IFIT1#STAT2#CXCL10#CCR5#CCL2#ETS1	7.511437352252567e-172	5.480028945878049e-09	-6.092373346680884	1.1124885443589619e-09
ISG20#IFIT1#STAT2#CXCL10#CCR5#CCL8	5.326409244433791e-168	0.0003415499907290934	-4.079399774584681	4.515213119838816e-05
AK2#PNPT1#STAT2#USP18#IFIT1#RSAD2	6.776908788617384e-76	0.01033110768005847	-4.592231491328759	4.385315396242229e-06
CD80#NFKB1#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	9.845990344126365e-06	-6.024719841270181	1.6940280108334397e-09
UMPS#CMPK2#STAT2#CXCL10#CCR5#CCL2#SUFU	5.373885147027759e-168	9.598749255374986e-08	-6.2422435120065005	4.3133872380326144e-10
MAFK#USP18#IFIT1#STAT2#CXCL10#DPP4	0.0	1.4891497404515124e-13	-5.742380410419306	9.335480681347204e-09
VEGFA#CXCL10#CCR5#CCL2#KHDRBS2	0.0	0.039443843817049955	-4.8537504159217395	1.2114819180795303e-06
ABI2#CCL2#HIF1AN	2.447534869740095e-172	3.635135341632161e-05	-2.66794501046805	0.00763167477158368
MX1#STAT2#CXCL10#CCR5#CCL2#CTTN	2.4130419887649222e-172	9.584190747144474e-06	-5.442131243235667	5.2646863501090465e-08
IRF7#CXCL10#CCR5#CCL2#MMP1	0.0	0.0035539174521827554	-5.089268138962731	3.5944805408868624e-07
IGFBP7#CXCL10#CCR5#CCL2#CDC6	1.1012773420385493e-169	0.0037138059410053367	-4.757837869554304	1.956775606192927e-06
GCH1#IFIH1#DDX60#STAT2#CXCL10	0.0	8.992659012051528e-12	-5.509401198056307	3.6005642131608614e-08
IGFBP7#CXCL10#CCR5#CCL2#SSBP3	1.7880093755918371e-171	0.00023960028235592176	-5.055664323947657	4.2889514598783783e-07
PNPT1#STAT2#CXCL10#CCR5#CCL2#MCM2	4.047586544923394e-178	1.8573061855211413e-05	-5.578628083644997	2.4242293820453557e-08
CXCL13#CXCL10#CCR5#CCL2#CTTN	1.6201817616509759e-192	0.15401523171347584	-4.312075798762757	1.6172896658695962e-05
NFKB1#CCL2#HLCS	2.8283471131722203e-185	2.346029474354849e-05	-2.694072414855939	0.007058482738291553
HERC6#STAT2#CXCL10#CX3CR1	0.0	1.4828853899165846e-08	-4.700048021565823	2.601003198910951e-06
TNF#CCL2#CCR4	3.3083901847004353e-178	0.00018563927850849651	-2.823136532550376	0.004755631462708711
CXCL10#DDX58#ISG15	0.0	0.000543166622801752	-4.18142363555658	2.8968954692303122e-05
ERCC3#IFIH1#IFIT1#ISG15#USP18	5.1910794350920425e-117	0.9028732523686854	-3.761643180860047	0.0001688007456685539
VEGFA#CXCL10#CCR5#CCL2#MCM7	2.2141890422067343e-169	0.0007148266093864298	-4.910917035079764	9.065143969285373e-07
OAS2#STAT2#CXCL10#CCR5#CCL2#IL6	0.0	0.4874127603726486	-4.8564999395811235	1.1947881788693413e-06
IL18#CCL2#CXCL10#DDX58#RSAD2#MX1#TAF1	0.0	0.0004488869041404772	-5.24064103138663	1.600197346328465e-07
IRF8#IFIT1#STAT2#CXCL10#CCR5#CCL2#UHMK1	1.2016606299723138e-170	2.1968004766042348e-09	-6.22245878118063	4.894233870744935e-10
RELA#CCL2#CXCL10#DDX58#STAT2#EIF2AK2	0.0	0.024376805568752716	-5.33730815865629	9.433663091630815e-08
MX1#STAT2#CXCL10#CCR5#CCL2#EXOSC7	2.0682383781352714e-174	3.3422344498464158e-06	-5.534829682552983	3.1153092868433947e-08
MX1#STAT2#CXCL10#CCR5#CCL8#CCR9	2.2680817363272422e-144	1.207343857457461e-21	-3.5758431508908037	0.0003491009231971429
CCL2#CXCL10#DDX58#STAT2#EIF2AK2	0.0	0.11162476800974508	-5.183577104531697	2.1767018035661515e-07
NFKB1#CCL2#UBE2E2	2.2347993898299612e-172	1.9199422379664383e-05	-2.7503301557219086	0.005953524611873875
IRF6#ISG15#USP18#IFI44#IFI44L	7.866935257888998e-157	0.8772433297482076	-3.445641949965399	0.0005697046634155233
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#OTUD7B	2.6989372379759394e-170	3.3661427330295557e-09	-6.1554664125441825	7.485685998823038e-10
RRM2#PNPT1#STAT2#USP18#IFIT1#DDX60	1.8144440628705003e-88	0.03786686992587356	-3.8555423796542714	0.000115473323086895
PARP14#STAT2#CXCL10#CCR5#CCL2#CPSF3	2.9730712632172656e-170	5.869994584638246e-06	-5.529316508475704	3.2148086288288635e-08
NFKB1#CCL2#RBM17	3.7192669262461595e-175	4.786702033705423e-05	-2.6613666803629012	0.0077824153700161705
RELA#CCL2#ZNF503	1.9394282723249437e-192	0.00026773248089680146	-2.8043201465116074	0.005042281035496415
CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#PPM1B	0.0	0.11517388476811677	-4.656584866428761	3.2149778822386517e-06
PARP14#STAT2#CXCL10#CCR5#CCL2#MAPK7	2.3172136971714397e-171	4.164570627591763e-06	-5.545988719104802	2.922976712708697e-08
IFIH1#DDX60#STAT2#CXCL10#DPP4	0.0	7.151089982558076e-10	-4.788523179486166	1.6801315972223474e-06
PARP14#STAT2#CXCL10#CCR5#CCL2#SMAD4	4.450240008194354e-166	1.2803958063496215e-05	-5.472507245449634	4.4371261237582135e-08
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#VEGFA#MMP2	7.688197193260465e-139	0.0009551058960476947	-6.045652984526522	1.4880607269325199e-09
UMPS#CMPK2#STAT2#CXCL10#CCR5#CCL2#IL12RB1	1.7182825208924657e-181	4.041595684182015e-07	-6.124622071566949	9.08991018865204e-10
STAT2#CXCL10#CCR2	0.0	9.21933643292402e-06	-3.1985096115316636	0.0013813992814479255
STAT2#USP18#IFIT1#IRF4	2.0862150589709804e-87	0.8652902223069665	-2.3182384880872497	0.020436363366094227
TNF#CCL2#CDC6	3.133870254261025e-179	8.099695972433547e-05	-2.5267300957379875	0.011512994390521286
JAK2#CCL2#CXCR3	8.1175418219693e-221	0.00022776327109098822	-2.7832878589039987	0.005381103989877764
CXCL13#CXCL10#CCR5#CCL2#EXOSC7	1.006814335130945e-187	0.18801636022420729	-4.389334191965653	1.1369822946666293e-05
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#CD99L2	4.256782341849859e-168	3.311536923626883e-09	-6.233774277262378	4.5532904488252164e-10
CXCL13#CXCL10#CCR5#CCL8#CCR9	1.4108833764788217e-138	2.6111809453263153e-25	-3.0642983204524543	0.0021818122661684393
VEGFA#CXCL10#CCR5#CCL8#CCR10	0.0	8.276331581670224e-19	-3.2712811056265125	0.0010706143342341598
IFIT5#STAT2#CXCL10#CCR5#CCL2#OTUD7B	1.4020862591521757e-170	1.0056150579786412e-05	-5.486404767706188	4.101963968942015e-08
TGFBI#CCL2#EXOSC7	5.959423115458144e-205	0.00017103776193164237	-2.9662587942572993	0.003014467139184378
SAMD9#STAT2#CXCL10#CCR5#CCL2#EZH1	9.113480756494657e-169	9.305131537358409e-05	-5.604301085555481	2.090969638242946e-08
VEGFA#CXCL10#CCR5#CCL2#VHL	9.293029395720273e-169	0.0004351468573079234	-4.950985498985871	7.383860610807273e-07
