i#j	zscore_after_boxcox	zscore_pval	bh_corrected_pval	reject
MX1#STAT2#CXCL10#CCR5#CCL2#CPSF3	-5.620180560402952	1.90757989258046e-08	5.828407031713813e-08	True
OAS3#STAT2#CXCL10#CCR5#CCL2#MMP1	-5.138789027667894	2.7651463344077557e-07	5.853298521173016e-07	True
RSAD2#STAT2#CXCL10#CCR5#CCL2#IL6	-5.056579491778566	4.26842996283064e-07	8.626490979477136e-07	True
MX1#STAT2#CXCL10#CCR5#CCL2#MAPK7	-5.6424814169098765	1.6761663261931598e-08	5.3018140214698054e-08	True
MX1#STAT2#CXCL10#CCR5#CCL2#SMAD4	-5.575297039212553	2.4710785618118898e-08	7.187235334429224e-08	True
VEGFA#CXCL10#CCR5#CCL2#HLCS	-5.0680215322209445	4.0197194235819175e-07	8.169594004473621e-07	True
ISG15#STAT2#CXCL10#CCR5#CCL2#MCM2	-6.08342659097112	1.1764079317194555e-09	6.775296213134259e-09	True
VEGFA#CXCL10#CCR5#CCL2#UBE2E2	-5.0987369749237965	3.419272783342656e-07	7.102575743240788e-07	True
VEGFA#CXCL10#CCR5#CCL2#RBM17	-5.018528297418952	5.206882464934571e-07	1.0297263906681109e-06	True
IFIT1#STAT2#CXCL10#CCR5#CCL2#RPA2	-5.6925346276901605	1.2516720288635927e-08	4.218670472379938e-08	True
PARP14#STAT2#CXCL10#CCR5#CCL2#TRIM24	-5.561561531131939	2.6737137429307228e-08	7.675066780641105e-08	True
PPARG#CCL2#CXCL10#DPP4	-4.235711474602828	2.2782916789948082e-05	3.582890799464965e-05	True
MX1#STAT2#CXCL10#CCR5#CCL2#HLCS	-5.641229815938718	1.6883982288938474e-08	5.3223200334648454e-08	True
IRF7#CXCL10#CCR5#CCL2#NOL7	-5.366006874749623	8.049887456626546e-08	1.9553596508496677e-07	True
SAMD9#STAT2#CXCL10#DDX58	-4.8560958669000645	1.197227559538223e-06	2.2398240001555266e-06	True
APP#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	-6.1882629040308474	6.083081493414451e-10	4.1424254635185515e-09	True
MX1#STAT2#CXCL10#CCR5#CCL2#UBE2E2	-5.624885746566778	1.856307962094804e-08	5.7181150667372656e-08	True
MX1#STAT2#CXCL10#CCR5#CCL2#RBM17	-5.587118140994494	2.3086867399129443e-08	6.820547251407204e-08	True
IFIT1#STAT2#CXCL10#CCR5#CCL2#PINX1	-5.701964820100108	1.1843427463787012e-08	4.036110120029834e-08	True
TNF#CCL2#CXCL10#DDX58#RSAD2#MX1#TAF1	-5.392602281900929	6.944454633002057e-08	1.7157120944399266e-07	True
RSAD2#STAT2#USP18#ISG15#UBA7	-3.755109805307396	0.00017326549949181382	0.0002474160495545815	True
HERC6#STAT2#CXCL10#CCR5#CCL2#EZH1	-5.727845858346687	1.0171392030620011e-08	3.58559118345992e-08	True
IGFBP7#CXCL10#CCR5#CCL2#CDC45	-4.837295099504493	1.3161794998213762e-06	2.4496662714767425e-06	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#CDC6	-5.977604890461012	2.264421273790994e-09	1.1119284055316093e-08	True
RTP4#RSAD2#STAT2#CXCL10#CCR2	-4.166854850257696	3.088309998778246e-05	4.770139302677812e-05	True
PARP14#STAT2#CXCL10#CCR5#CCL2#FOSL1	-5.502426527715661	3.745993525187983e-08	1.0089488779595244e-07	True
PNPT1#STAT2#CXCL10#CCR5#CCL2#TRIM24	-5.732255486335378	9.910384241186205e-09	3.52618097599272e-08	True
CD80#NFKB1#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-6.2329897986737945	4.5761598250327735e-10	3.440859062884886e-09	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#SSBP3	-6.207963199417598	5.367571560522296e-10	3.823511912602314e-09	True
IL18#CCL2#UHMK1	-2.689957072001605	0.007146121097624698	0.007543224585379617	True
DDX18#IFIH1#DDX60#STAT2#CXCL10#CCR5#CCL8	-4.4327982727117385	9.301788870821243e-06	1.5663315551915553e-05	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#MLX	-5.535188980846118	3.108929574147728e-08	8.681350087449266e-08	True
RSAD2#STAT2#CXCL10#CCR5#CCL2#NOL7	-5.619174258321903	1.9187226072885075e-08	5.8453795683040294e-08	True
VEGFA#CXCL10#DDX58#RSAD2	-4.236444217303884	2.270873036617403e-05	3.57381944825217e-05	True
CD4#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	-6.658497269404818	2.7664142843177886e-11	5.120230882641172e-10	True
C5#CXCL10#CCR5#CCL2#CPSF3	-5.076454027972014	3.845437838744901e-07	7.874511243311662e-07	True
SAMD9#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	-5.7880153922404975	7.122288635403992e-09	2.6885905633264932e-08	True
ABI2#CCL2#MCM3	-2.647019944028977	0.00812045636668951	0.00845222218796738	True
IL18#CCL2#CXCL10#DDX58#STAT2	-4.7023921542074225	2.5713104064852958e-06	4.634350965662845e-06	True
ISG15#STAT2#CXCL10#CCR5#CCL2#CPSF3	-6.202971781256678	5.54067774628622e-10	3.882957171386022e-09	True
PARP14#STAT2#CXCL10#CCR5#CCL2#MATR3	-5.571291679232592	2.528575858804668e-08	7.310507777257628e-08	True
C5#CXCL10#CCR5#CCL2#MAPK7	-5.129742821530209	2.901382914799938e-07	6.117765045763647e-07	True
ISG15#STAT2#CXCL10#CCR5#CCL2#MAPK7	-6.243861683548008	4.2689753276650665e-10	3.3362296099616162e-09	True
LIF#KITLG#JAK2#CCL2#CXCL10#DDX58#RSAD2	-6.216672384583169	5.078084545305892e-10	3.708800027946007e-09	True
C5#CXCL10#CCR5#CCL2#SMAD4	-5.02452857650729	5.046706548936987e-07	1.0003334582812857e-06	True
ISG15#STAT2#CXCL10#CCR5#CCL2#SMAD4	-6.1607269924433625	7.241173624156356e-10	4.678071222893248e-09	True
IRF7#CXCL10#CCR5#CCL2#ICAM1	-5.383387814642652	7.309681243332972e-08	1.7926517250778654e-07	True
CIITA#OAS2#ISG15#USP18#IFI44	-3.5296395465379415	0.0004161261873259533	0.0005603345433984998	True
OAS2#STAT2#CXCL10#CCR5#CCL2#KHDRBS2	-5.3246062530094935	1.0117195024042917e-07	2.3826847008771003e-07	True
UBE2E1#IFIT1#STAT2#CXCL10#CCR5#CCL2#UHMK1	-6.141362225758353	8.181677167819916e-10	5.124361523997277e-09	True
PNPT1#STAT2#CXCL10#CCR5#CCL2#FOSL1	-5.6723506528895085	1.4085129809295851e-08	4.646054623310002e-08	True
SKP2#USP18#IFIT1#STAT2#CXCL10#MAP2K6	-5.290128864117519	1.2223021021081694e-07	2.820346512642771e-07	True
ISG20#IFIT1#STAT2#CXCL10#CCR5#CCL2#UHMK1	-6.245563534847844	4.2227483742436273e-10	3.3252224016089364e-09	True
DHX58#STAT2#CXCL10#CCR5#CCL2#MLX	-6.022124460851588	1.7214243742987e-09	8.939435209937253e-09	True
CDKN1A#HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR10	-3.977241595746101	6.97193206964889e-05	0.00010387147503835342	True
RSAD2#STAT2#CXCL10#CCR5#CCL2#ICAM1	-5.622780771524943	1.879078064865217e-08	5.7555071421013115e-08	True
PNPT1#STAT2#CXCL10#CCR5#CCL2#MATR3	-5.742870486934057	9.308492270798873e-09	3.3651986665133493e-08	True
LIF#KITLG#JAK2#CCL2#CXCL10#DDX58	-5.6078627921374595	2.0484031224830136e-08	6.169425537881734e-08	True
ISG15#STAT2#CXCL10#CCR5#CCL2#HLCS	-6.271100304085759	3.5850556593427303e-10	2.9744973296194187e-09	True
BRCA1#CCL2#CXCL10#DDX58#STAT2#EIF2AK2	-5.326655593062696	1.0003758929879428e-07	2.3604356863205322e-07	True
IGFBP7#CXCL10#CCR5#CCL8	-3.5044224380272286	0.00045759884326135655	0.0006120631841151745	True
DTX3L#STAT2#CXCL10#CCR5#CCL2#VEGFA	-5.5132453850752325	3.5227653041237774e-08	9.575339782681392e-08	True
C5#CXCL10#CCR5#CCL2#HLCS	-5.0951698231790905	3.484287783345861e-07	7.223767539335052e-07	True
OAS2#STAT2#CXCL10#CCR5#CCL2#MCM7	-5.581419043790669	2.3856409184387277e-08	7.006191830087051e-08	True
OASL#STAT2#CXCL10#CCR5#CCL2#MLX	-5.330891711708027	9.773168526306277e-08	2.3218646674400704e-07	True
CMPK2#STAT2#USP18#IFIT1#IRF4	-3.006775500132786	0.002640346786153504	0.0031624286313138342	True
ISG15#STAT2#CXCL10#CCR5#CCL2#UBE2E2	-6.209464081544317	5.316559933551672e-10	3.7996734442594545e-09	True
OAS3#STAT2#CXCL10#CCR2	-4.358898721627192	1.3071858620134767e-05	2.1428546435959e-05	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#MED28	-5.557774391215137	2.73236238613278e-08	7.826627972447797e-08	True
ISG15#STAT2#CXCL10#CCR5#CCL2#RBM17	-6.166733845272202	6.971495313082002e-10	4.574779727417902e-09	True
MX2#IFIT1#DDX60	-2.4877901036794694	0.012853957081332471	0.013080471832530765	True
C2#C5#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-7.079588684230705	1.4458294953005826e-12	1.1301412292814313e-10	True
CXCL11#CCR5#CCL2#CXCL10#DDX58#STAT2#EIF2AK2	-5.79058852880233	7.014021628037807e-09	2.6600462058696797e-08	True
C5#CXCL10#CCR5#CCL2#UBE2E2	-5.113573575167816	3.161205453147875e-07	6.617293773602439e-07	True
VEGFA#CXCL10#CCR5#CCL2#CSNK1G2	-5.073064412970004	3.9145991708387315e-07	7.982169966526623e-07	True
IFIH1#DDX60#STAT2#CXCL10#CCL25	-3.9861002304519415	6.716814701465898e-05	0.00010013949904319727	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#MTA1	-5.58863613697706	2.2885992372129107e-08	6.779701297106099e-08	True
MX1#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	-5.631041956961032	1.791241407505334e-08	5.5572109856057324e-08	True
C5#CXCL10#CCR5#CCL2#RBM17	-5.0366339075159	4.7378969743872974e-07	9.44308872345669e-07	True
IFIT1#STAT2#CXCL10#CCR5	-4.3964599142260665	1.1003066957337367e-05	1.824436561723895e-05	True
IRF7#CXCL10#CCR5#CCL2#RPA2	-5.401972701716311	6.59119825709716e-08	1.644382468403675e-07	True
LEP#JAK2#CCL2#CXCL10#DDX58#ISG15	-5.608265978498465	2.043637919509502e-08	6.159356875014373e-08	True
VEGFA#CXCL10#DDX58	-3.2495819614932566	0.0011557476781074356	0.001457642164788382	True
MX1#STAT2#CXCL10#DDX58	-4.632766872034997	3.608107680449264e-06	6.404391132797443e-06	True
IFIH1#DDX60#STAT2#CXCL10#CCR8	-4.2241826772049365	2.3980947782418135e-05	3.765621733010495e-05	True
AGRN#STAT2#CXCL10#CCR5#CCL2#CDC45	-6.2043944182427895	5.490792119580453e-10	3.873065255684519e-09	True
IL10#CCL2#CXCL10#DDX58#STAT2#EIF2AK2	-5.313281443482905	1.0766855087462283e-07	2.521971302531052e-07	True
PRLR#JAK2#CCL2#CXCL10#DDX58#RSAD2	-5.446448496256988	5.1385473006049207e-08	1.319991005867136e-07	True
TGFBI#CCL2#XCR1	-2.979392760153346	0.0028882030828458844	0.0034270705621385	True
CMPK2#STAT2#CXCL10#FPR3	-4.883726801393907	1.040992845182134e-06	1.9670767942774093e-06	True
BRCA1#CCL2#CXCL10#DDX58#STAT2#XAF1	-5.256889530539149	1.4651225874327776e-07	3.2877958166690983e-07	True
OAS2#STAT2#CXCL10#CCR5#CCL8#CCR10	-3.491482528662738	0.0004803478801385969	0.0006403159953463413	True
C3AR1#CXCL10#CCR5#CCL2#VEGFA	-5.168886470660072	2.3549289082246584e-07	5.054111546838947e-07	True
KLHDC7B#STAT2#CXCL10#CCR5#CCL2#VEGFA	-6.2519872408695045	4.05262510606041e-10	3.2236194693152673e-09	True
OAS2#STAT2#CXCL10#CCR5#CCL2#VHL	-5.598673166354295	2.1599857686508774e-08	6.447207694022708e-08	True
CCL22#CCL2#CXCL10#IGFBP7	-4.108752898376564	3.978014276212985e-05	6.087908067236197e-05	True
JAK2#CCL2#CXCL10#DDX58#ISG15#UBA7	-5.390349101802408	7.032094224728754e-08	1.7324232131570097e-07	True
RSAD2#STAT2#CXCL10#CCR5#CCL2#RPA2	-5.667255049838432	1.4510327414973199e-08	4.742960606358409e-08	True
EGF#CCL2#IL6	-2.502513823006736	0.01233148099138386	0.012572420944840748	True
CXCL11#CCR5#CCL2#CXCL10#DDX58#STAT2#XAF1	-5.814494204400952	6.0817492665022646e-09	2.3848708587957855e-08	True
DHX58#STAT2#CXCL10#CCR5#CCL2#MED28	-6.040671500876055	1.5347415777056035e-09	8.298334298430673e-09	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR4	-5.312536927435162	1.0810951002191935e-07	2.530931285972609e-07	True
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#DAPK2	-6.370127882127908	1.8887065290090384e-10	2.0312149865619654e-09	True
IRF7#CXCL10#CCR5#CCL2#PINX1	-5.47562654844748	4.359662650148296e-08	1.1436522675828147e-07	True
DHX58#STAT2#CXCL10#CCR5#CCL2#MTA1	-6.048053300860777	1.4660645845451738e-09	8.04756110984176e-09	True
IFI44#IFIT1#STAT2#CXCL10#FPR3	-4.8943966030160455	9.860780309709455e-07	1.8706543811367344e-06	True
RSAD2#STAT2#CXCL10#CCR5#CCL2#PINX1	-5.668312682892786	1.4421061261039365e-08	4.724479298151398e-08	True
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#DAPK2	-5.9124525816425715	3.3705089522524164e-09	1.5190087692201056e-08	True
AFF4#CCL2#EZH1	-2.610145196272428	0.009050380025669895	0.009366116103028989	True
OASL#STAT2#CXCL10#CCR5#CCL2#MED28	-5.3445262744775395	9.065382641744733e-08	2.1751895967532652e-07	True
IL10#CCL2#CXCL10#DDX58#STAT2#XAF1	-5.266797606049714	1.3882411300980164e-07	3.1447965749978593e-07	True
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#GATA2	-6.725226519656919	1.7531948462087912e-11	3.7393023275678584e-10	True
BATF2#STAT2#USP18#IFI44	-2.7228645304505124	0.00647185901115426	0.00691577137362672	True
AFF4#CCL2#CCR7	-2.77839122542438	0.005462880030381475	0.005983746436920123	True
NME1#USP18#IFIT1#STAT2#OAS2	-3.26031168961371	0.001112898402036574	0.0014076994682302574	True
NFKB1#CCL2#ZNF503	-2.7724969871233576	0.005562803436199751	0.006075421013208005	True
OASL#STAT2#CXCL10#CCR5#CCL2#MTA1	-5.380875828172642	7.412431272311719e-08	1.8157941086188947e-07	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#MCM3	-5.460806189859613	4.7397726027229314e-08	1.2248183259184376e-07	True
PRLR#JAK2#CCL2#CXCL10#DDX58	-4.985679939204692	6.174428424054857e-07	1.2056559740568792e-06	True
PPARG#CCL2#SUFU	-2.9465844783179334	0.0032130464041966803	0.003753273705553561	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#MLX	-6.222915946227777	4.879988527082343e-10	3.6049195398293055e-09	True
CDKN1A#HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR9	-4.193091681244334	2.7517816325350122e-05	4.280878681935754e-05	True
HERC5#IFIT1#STAT2#OAS2	-3.2605907614145684	0.0011118037826823887	0.0014067257326314418	True
NFKB1#CCL2#CXCL10#DDX58#RSAD2#MX1#PIAS1	-5.347441934666954	8.920601619236128e-08	2.1475889723686307e-07	True
RBM43#STAT2#USP18#ISG15	-3.304614671025419	0.0009510706024842727	0.001211139893960419	True
IFIT5#STAT2#CXCL10#CCR5#CCL2	-5.464053406411969	4.6538342169059484e-08	1.2054877986495015e-07	True
AGRN#STAT2#CXCL10#CCR5#CCL8	-4.254400789044195	2.0960956905645328e-05	3.320479310839426e-05	True
ISG15#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	-6.242396739609952	4.30916253707436e-10	3.347899664501659e-09	True
IRF7#ISG15#USP18#IFNAR2	-3.258894894965791	0.001118470964245059	0.001414335108363606	True
UMPS#CMPK2#STAT2#CXCL10#CCR5#CCL2#IL23R	-5.702482687923178	1.1807490667781474e-08	4.0298063106510295e-08	True
RELA#CCL2#MLX	-2.734294400018431	0.006251412270495686	0.006705018955799113	True
MAFF#USP18#IFIT1#STAT2	-2.4850772965230687	0.012952330751906195	0.013174388089832251	True
C5#CXCL10#DDX58#RSAD2	-4.278422534650564	1.8822247136366768e-05	3.0036533657923538e-05	True
CXCL13#CXCL10#CCR5#CCL2#OTUD7B	-4.4054623006348415	1.055585100406899e-05	1.756108617504172e-05	True
ABI2#CCL2#MBNL3	-2.731611229497319	0.006302546260811322	0.006754844804645839	True
PARP14#STAT2#CXCL10#CCR5#CCL2#CDC6	-5.335824412638383	9.511140937404617e-08	2.268323314972434e-07	True
XAF1#IFIT1#STAT2#CXCL10#CXCL9	-4.367810216477725	1.2549847034495144e-05	2.0650983095136196e-05	True
NFKB1#CCL2#F3	-2.684665292532041	0.0072602473215694	0.007645059846758344	True
DHX58#STAT2#CXCL10#CCR5#CCL2#MCM3	-5.956017052149988	2.5845937476070207e-09	1.236892322749835e-08	True
PARP14#STAT2#CXCL10#CCR5#CCL2#SSBP3	-5.561534086709139	2.6741343274041623e-08	7.675066780641105e-08	True
MAFK#USP18#IFIT1#STAT2#CXCL10#CCL25	-4.85771739896318	1.1874672698616786e-06	2.2263726172168528e-06	True
PPARG#CCL2#CXCL10#RGS1	-3.8906672406760014	9.996894793761595e-05	0.0001464700654661078	True
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL23A	-5.9130913379121015	3.357458711066439e-09	1.5178657283537314e-08	True
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR8	-5.122532721014542	3.014587618510739e-07	6.341029128591554e-07	True
C5#CXCL10#CCR5#CCL2#CSNK1G2	-5.092366871752554	3.536210033938906e-07	7.305333475048712e-07	True
S1PR1#CXCL10#DDX58#ISG15#USP18#IFI44	-5.072264643479879	3.931091749791912e-07	8.012027467458245e-07	True
OASL#STAT2#CXCL10#CCR5#CCL2#MCM3	-5.265401280048689	1.398834722204768e-07	3.165283794079859e-07	True
OAS2#STAT2#CXCL10#CCR5#CCL2#CTTN	-5.523812698569482	3.3172109195988216e-08	9.122905056705495e-08	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#MED28	-6.231456885279832	4.621171841823426e-10	3.468187695370453e-09	True
CXCL13#CXCL10#CCR5#CCL2#CD99L2	-4.449398672762053	8.611104359701175e-06	1.4568239446041323e-05	True
CCL22#CCL2#CCR2	-2.7632035756254716	0.005723705521578817	0.006220669664732211	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#MBNL3	-5.4767167278811435	4.3329000546507666e-08	1.1380103175677664e-07	True
DHX58#STAT2#CXCL10#CCR5#CCL2	-6.1084252461685775	1.0061896744785504e-09	5.969599287899455e-09	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#MTA1	-6.243632350581508	4.2752422847580165e-10	3.3362296099616162e-09	True
MAPK9#LIF#KITLG#JAK2#CCL2#CXCL10#CXCL11	-5.912477181790215	3.3700054408082857e-09	1.5190087692201056e-08	True
PNPT1#STAT2#CXCL10#CCR5#CCL2#CDC6	-5.507986150963019	3.629619534695869e-08	9.837222906613147e-08	True
IGFBP7#CXCL10#CCR5#CCL2#NFATC2IP	-5.0618359035109615	4.1523835799633693e-07	8.415523296593988e-07	True
PNPT1#STAT2#CXCL10#CCR5#CCL2#SSBP3	-5.732912596008878	9.872051253632378e-09	3.5190003275293686e-08	True
IFIH1#DDX60#STAT2#CXCL10#IGFBP7	-4.810491874612549	1.5055932435226062e-06	2.7890181085100116e-06	True
IGFBP7#CXCL10#CCR5#CCL2#PCNA	-4.9311342415430035	8.175352588984942e-07	1.5687838751835971e-06	True
OASL#STAT2#CXCL10#CCR5#CCL2	-5.256960485882276	1.4645576444887303e-07	3.2877958166690983e-07	True
KDM3B#USP18#IFIT1#MX1#TAF1	-3.178063061432059	0.0014826249994631508	0.0018499708650748792	True
SAMD9#STAT2#USP18#IFNAR2	-2.7092146487191995	0.006744269141294206	0.007166199619957117	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#FAM104A	-5.5266236287750505	3.264522446910495e-08	9.011247111261538e-08	True
DTX3L#STAT2#CXCL10#CCR5#CCL2#UHMK1	-5.5215929875700045	3.359399480186214e-08	9.208581739674995e-08	True
SAMD9#STAT2#CXCL10#CCR5#CCL2#OTUD7B	-5.753289081163785	8.75236292354091e-09	3.201561133602676e-08	True
IFNG#CXCL10#DDX58#ISG15#USP18#IFI44	-5.227001691766226	1.7228092462135695e-07	3.801063089837478e-07	True
OAS2#STAT2#CXCL10#CCR5#CCL2#EXOSC7	-5.584698735568852	2.341056738853881e-08	6.892669433022541e-08	True
OAS2#STAT2#CXCL10#CCR5#CCL8#CCR9	-3.61583281837161	0.0002993835535666484	0.0004138621674105184	True
IGFBP7#CXCL10#CCR5#CCL2#JUN	-4.9100647564637026	9.104632204610088e-07	1.738631484927967e-06	True
DHX58#STAT2#CXCL10#CCR5#CCL2#MBNL3	-5.957908144460082	2.554870409617645e-09	1.2284787618069046e-08	True
RTP4#RSAD2#STAT2#CXCL10#FPR3	-4.5647769517257615	5.000256892784849e-06	8.739351332789015e-06	True
ABI2#CCL2#FAM104A	-2.679194055066536	0.0073799610242581285	0.007756032806615374	True
EGF#CCL2#CXCR3	-2.669495071997958	0.007596538785955631	0.00795469281479058	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM3	-6.128224668173737	8.886504480843542e-10	5.436080636516015e-09	True
OASL#STAT2#CXCL10#CCR5#CCL2#MBNL3	-5.27119793053449	1.3553620881055816e-07	3.086263513977536e-07	True
IGFBP7#CXCL10#CCR5#CCL2#ETS1	-5.042562770129119	4.59338003680247e-07	9.176166484959179e-07	True
SAMD9#STAT2#CXCL10#CCR5#CCL2#CD99L2	-5.748730467117353	8.99160219459586e-09	3.264260612304666e-08	True
AGRN#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	-6.343855426967478	2.2408512971789692e-10	2.236204370525833e-09	True
CCR2#CCL8#CCR6#DEFB1	-2.4897592742049666	0.01278296435396173	0.013011285221388544	True
DHX58#STAT2#CXCL10#CCR5#CCL2#FAM104A	-6.011846024661789	1.8342249977010827e-09	9.356923987094687e-09	True
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MMP1	-6.001096245900094	1.9598976838454678e-09	9.847235346560001e-09	True
CXCL13#CXCL10#CCR5#CCL2#TYK2	-4.398860058022788	1.088209659437734e-05	1.8057609329597036e-05	True
KLHDC7B#STAT2#CXCL10#CCR5#CCL2#UHMK1	-6.278059445060988	3.4282485031374015e-10	2.913056580658755e-09	True
DDX58#STAT2#CXCL10#CCR5#CCL2#SUFU	-5.8317488004329014	5.48494499396964e-09	2.2159791762017267e-08	True
ABI2#CCL2#CXCL10#DDX58#RSAD2#MX1#PIAS1	-5.37258011383081	7.76179256806287e-08	1.89387738660734e-07	True
AK4#PNPT1#STAT2#USP18#IFI44#IFI44L	-4.01999870320315	5.819846177544005e-05	8.739859152199406e-05	True
CCL22#CCL2#VEGFA	-2.711519962179081	0.006697550814479288	0.007125299085607909	True
AGRN#STAT2#CXCL10#CCR5#CCL2#PCNA	-6.272749708576281	3.5472689820312297e-10	2.9601583740225928e-09	True
NDST1#AGRN#STAT2#USP18#IFIT1#DDX60	-4.211668861020733	2.534909566185704e-05	3.966290943334641e-05	True
IFI44L#IFIT1#STAT2#CXCL10#MAP2K6	-4.307650438975578	1.6499787101530443e-05	2.655539871301685e-05	True
TRIM25#ISG15#USP18#IFI44#IFI44L	-3.2369543273837498	0.0012081274579328046	0.0015214888107900485	True
AGRN#STAT2#CXCL10#CCR5#CCL2#JUN	-6.2533358410312285	4.0177685434877283e-10	3.2223991781195095e-09	True
OASL#STAT2#CXCL10#CCR5#CCL2#FAM104A	-5.318993876054623	1.0434264721382019e-07	2.448039030785782e-07	True
GMPR#STAT2#USP18#IFIT1	-3.1317768800392054	0.0017375186523675295	0.0021482138976316786	True
EGF#CCL2#NOL7	-2.5231963700053064	0.011629344033613155	0.011892960805095295	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2	-6.0469501337035485	1.4761342053934015e-09	8.087686447132614e-09	True
CXCL11#CCR5#CCL2#OTUD7B	-4.257002797327584	2.071857642643257e-05	3.285688557410453e-05	True
CCR3#CCL8#CXCR3	-2.2752721635878266	0.022889608224195262	0.023017156540280862	True
DUSP3#EGF#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-6.072044669310915	1.2629178915777576e-09	7.168672855076367e-09	True
MAFK#USP18#IFIT1#STAT2#CXCL10#IGFBP7	-5.5529962003338325	2.8081418177329517e-08	7.996096129257998e-08	True
RSAD2#STAT2#CXCL10#CCR5	-4.201197048960977	2.6550736732093736e-05	4.1423357632095805e-05	True
AGRN#STAT2#CXCL10#CCR5#CCL2#ETS1	-6.290739703951412	3.1595675005719314e-10	2.736817368995407e-09	True
MX1#STAT2#CXCL10#CCR5#CCL2#OTUD7B	-5.581554629334499	2.3837815456082464e-08	7.006191830087051e-08	True
CCR7#CXCL10#DDX58#ISG15#USP18#IFI44	-5.359511235482571	8.344740454858513e-08	2.0201828345440032e-07	True
IGFBP7#CXCL10#DDX58#RSAD2#MX1	-4.390051441616518	1.1332384926383552e-05	1.8756015608218326e-05	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#MBNL3	-6.173020796984407	6.699739512010522e-10	4.443579146480486e-09	True
C3AR1#CXCL10#CCR5#CCL2#UHMK1	-5.199221811959975	2.0012459544031535e-07	4.3546589825966326e-07	True
RELA#CCL2#MED28	-2.7624941201239066	0.005736159494535378	0.006231077695217638	True
EGF#CCL2#CXCR6	-2.6164458625529585	0.008885045277886756	0.009199409777319518	True
GCH1#IFIH1#IFIT1#MX1	-3.0702314558348327	0.002138929410235768	0.0026087590187922026	True
SAMD9#STAT2#CXCL10#CCR5#CCL2#TYK2	-5.731836845668715	9.934881366287728e-09	3.529776144166706e-08	True
DDX58#STAT2#CXCL10#CXCL11	-4.312055911299792	1.617435179196316e-05	2.607038243803217e-05	True
PARP14#STAT2#USP18	-2.8377488415571803	0.00454329169774648	0.005092390357903728	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#ZNF503	-5.507379609330823	3.642143231290362e-08	9.858826459199098e-08	True
C5#CXCL10#DDX58	-3.2470009734194316	0.0011662799088345294	0.001470069349581591	True
MX1#STAT2#CXCL10#CCR5#CCL2#CD99L2	-5.602262512365627	2.115718050651805e-08	6.337338306588433e-08	True
OAS2#STAT2#CXCL10#CCR5#CCL2#EZH1	-5.516861694402919	3.451068108802988e-08	9.418132312051508e-08	True
CCL2#CXCL10#DDX58#RSAD2#MX1#PIAS1	-4.890726898288883	1.004642751552143e-06	1.9042047076465343e-06	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#FAM104A	-6.2040511002735945	5.502790497902542e-10	3.875217178279009e-09	True
MX1#STAT2#USP18#IFNAR2	-2.656015535785102	0.007906997159096974	0.00825384543168209	True
CXCL11#CCR5#CCL2#CD99L2	-4.30662911139722	1.6576119447132285e-05	2.6668340759855096e-05	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCL20	-5.0376402562165925	4.713061849714036e-07	9.402243607144859e-07	True
RELA#CCL2#MTA1	-2.8499651455844153	0.004372402026155428	0.00493019348484227	True
TNF#CCL2#CXCL10#DDX58#STAT2#OAS2	-5.250301036772687	1.5185084233445182e-07	3.397035114413796e-07	True
